 l, m, i (vertex id), Y_l^m(i)
           2          -2        1357 -0.17026672449406782        1.2000000476837163       -4.9549751105892375       -6.9396509557295092     
           2          -2        1358 -0.13081934290320466        2.4000000953674325       -4.9549751105892375       -6.9396509557295092     
           2          -2        1359 -7.39144336493201687E-002   3.6000001430511483       -4.9549751105892375       -6.9396509557295092     
           2          -2        1360  8.51430751847500993E-003   3.9708205510361636       -3.8137072456851442       -6.9396509557295092     
           2          -2        1361  8.62533441969404874E-002   4.3416409590211789       -2.6724393807810518       -6.9396509557295092     
           2          -2        1362  0.14922925417776983        4.7124613670061937       -1.5311715158769590       -6.9396509557295092     
           2          -2        1363  0.18924400318757556        5.0832817749912094      -0.38990365097286617       -6.9396509557295092     
           2          -2        1364  0.20315583568483780        5.4541021829762251       0.75136421393122665       -6.9396509557295092     
           2          -2        1365  0.19351049955311928        5.8249225909612399        1.8926320788353195       -6.9396509557295092     
           2          -2        1366  0.11704290394764352        4.8541021591343663        2.5979744096140718       -6.9396509557295092     
           2          -2        1367  3.07058819400746648E-002   3.8832817273074931        3.3033167403928245       -6.9396509557295092     
           2          -2        1368 -5.70005029801108135E-002   2.9124612954806199        4.0086590711715777       -6.9396509557295092     
           2          -2        1369 -0.13593650483052286        1.9416408636537466        4.7140014019503305       -6.9396509557295092     
           2          -2        1370 -0.19789370424775135       0.97082043182687339        5.4193437327290832       -6.9396509557295092     
           2          -2        1371 -0.23919213180759819       7.98716080604552755E-017   6.1246860635078360       -6.9396509557295092     
           2          -2        1372 -0.12955857874159440      -0.97082043182687305        4.3985627221444439       -7.5705283153412832     
           2          -2        1373 -7.21557543473052426E-002  -1.9416408636537463        3.6932203913656911       -7.5705283153412832     
           2          -2        1374 -3.25314015534879314E-003  -2.9124612954806199        2.9878780605869384       -7.5705283153412832     
           2          -2        1375  6.94779033483620412E-002  -3.8832817273074931        2.2825357298081856       -7.5705283153412832     
           2          -2        1376  0.13810249000282840       -4.8541021591343663        1.5771933990294329       -7.5705283153412832     
           2          -2        1377  0.14015228058966719       -4.4832817511493506       0.43592553412534008       -7.5705283153412832     
           2          -2        1378  0.12000360317317650       -4.1124613431643358      -0.70534233077875275       -7.5705283153412832     
           2          -2        1379  7.74194456888264992E-002  -3.7416409351793205       -1.8466101956828456       -7.5705283153412832     
           2          -2        1380  1.71409696568644576E-002  -3.3708205271943052       -2.9878780605869384       -7.5705283153412832     
           2          -2        1381 -5.27504572500878399E-002  -3.0000001192092900       -4.1291459254910308       -7.5705283153412832     
           2          -2        1382 -9.72125748532991774E-002  -1.8000000715255742       -4.1291459254910308       -7.5705283153412832     
           2          -2        1383 -0.12201415435934898      -0.60000002384185824       -4.1291459254910308       -7.5705283153412832     
           2          -2        1384 -0.12201415435934897       0.60000002384185802       -4.1291459254910308       -7.5705283153412832     
           2          -2        1385 -9.72125748532992606E-002   1.8000000715255740       -4.1291459254910308       -7.5705283153412832     
           2          -2        1386 -5.27504572500878399E-002   3.0000001192092900       -4.1291459254910308       -7.5705283153412832     
           2          -2        1387  1.71409696568643882E-002   3.3708205271943052       -2.9878780605869384       -7.5705283153412832     
           2          -2        1388  7.74194456888264992E-002   3.7416409351793205       -1.8466101956828456       -7.5705283153412832     
           2          -2        1389  0.12000360317317647        4.1124613431643358      -0.70534233077875275       -7.5705283153412832     
           2          -2        1390  0.14015228058966719        4.4832817511493506       0.43592553412534008       -7.5705283153412832     
           2          -2        1391  0.13810249000282840        4.8541021591343663        1.5771933990294329       -7.5705283153412832     
           2          -2        1392  6.94779033483621244E-002   3.8832817273074931        2.2825357298081852       -7.5705283153412832     
